Unnamed: 0_per,Year,Name,Age,Team,Position,G,GS,MPG,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,Awards_per,Unnamed: 0_adv,MP,PER,TS%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,OWS,DWS,WS,WS/48,OBPM,DBPM,BPM,VORP,Awards_adv,All_Star
4953,2016,Andre Drummond,22,DET,C,81,81,32.9,6.8,13.1,0.521,0.0,0.1,0.333,6.8,13.0,0.522,0.522,2.6,7.2,0.355,4.9,9.9,14.8,0.8,1.5,1.4,1.9,3.0,16.2,DPOY-10,4925,2666,21.2,0.499,0.006,0.553,15.6,34.2,24.5,4.4,2.3,3.2,10.5,24.1,2.0,5.5,7.4,0.133,0.8,0.3,1.1,2.0,DPOY-10,1.0
7622,2011,Jason Maxiell,27,DET,PF,57,14,16.3,1.6,3.3,0.492,0.0,0.0,0.0,1.6,3.3,0.492,0.492,0.9,1.7,0.515,1.2,1.9,3.0,0.3,0.4,0.4,0.8,1.6,4.2,0,7570,930,9.4,0.51,0.0,0.524,8.3,14.7,11.4,2.7,1.4,1.8,15.9,13.9,0.0,0.4,0.5,0.024,-3.3,-1.1,-4.4,-0.6,0,0.0
12404,2000,Danny Fortson,23,BOS,PF,55,5,15.6,2.5,4.8,0.528,0.0,0.0,0.0,2.5,4.8,0.528,0.528,2.5,3.4,0.735,2.6,4.1,6.7,0.5,0.4,0.1,1.2,3.3,7.6,0,12485,856,20.1,0.602,0.0,0.713,17.8,31.7,24.4,5.6,1.2,0.4,16.1,21.0,2.5,1.0,3.5,0.194,0.6,-1.9,-1.2,0.2,0,0.0
11645,2002,Mitch Richmond,36,LAL,SG,64,2,11.1,1.6,3.9,0.405,0.3,1.0,0.29,1.3,2.9,0.443,0.441,0.7,0.7,0.955,0.2,1.3,1.5,0.9,0.3,0.1,0.6,1.0,4.1,0,11625,709,10.7,0.488,0.251,0.178,2.2,12.3,7.3,12.3,1.3,0.6,13.1,19.4,0.1,0.8,0.9,0.062,-2.5,-0.4,-2.9,-0.2,0,0.0
6539,2013,Brandan Wright,25,DAL,C,64,16,18.0,3.8,6.3,0.597,0.0,0.0,0.0,3.8,6.3,0.601,0.597,0.9,1.5,0.615,1.3,2.7,4.1,0.6,0.4,1.2,0.5,1.2,8.5,0,6593,1149,21.0,0.606,0.007,0.238,8.4,16.7,12.6,5.6,1.2,5.2,7.1,19.0,2.8,1.3,4.1,0.172,2.1,0.4,2.5,1.3,0,0.0
7765,2010,Joe Johnson,28,ATL,SG,76,76,38.0,8.4,18.2,0.458,1.7,4.6,0.369,6.7,13.6,0.488,0.505,2.9,3.5,0.818,1.0,3.7,4.6,4.9,1.1,0.1,1.9,1.9,21.3,MVP-12,7771,2886,19.3,0.538,0.253,0.194,3.0,11.4,7.1,22.0,1.5,0.1,8.8,26.3,6.0,2.4,8.4,0.14,3.4,-0.7,2.7,3.4,MVP-12,1.0
7790,2010,Tim Duncan,33,SAS,C,78,77,31.3,7.2,13.9,0.518,0.0,0.1,0.182,7.2,13.7,0.522,0.519,3.5,4.8,0.725,2.8,7.3,10.1,3.2,0.6,1.5,1.8,1.9,17.9,DPOY-14,7820,2438,24.7,0.56,0.01,0.346,10.8,26.8,18.9,17.8,1.0,3.5,10.1,26.0,6.4,4.5,10.9,0.215,4.4,1.8,6.1,5.0,DPOY-14,1.0
7580,2011,DeShawn Stevenson,29,DAL,SG,72,54,16.1,1.8,4.6,0.388,1.3,3.5,0.378,0.5,1.1,0.42,0.53,0.5,0.6,0.767,0.3,1.2,1.5,1.1,0.3,0.1,0.6,1.0,5.3,0,7536,1158,9.8,0.549,0.755,0.13,2.1,8.4,5.4,10.0,1.0,0.3,11.2,15.9,0.8,1.0,1.8,0.074,-0.1,-0.3,-0.4,0.5,0,0.0
10255,2005,Trevor Ariza,19,NYK,SF,80,12,17.3,2.2,4.9,0.442,0.0,0.2,0.231,2.1,4.7,0.449,0.446,1.5,2.2,0.695,1.1,1.9,3.0,1.1,0.9,0.2,0.9,1.9,5.9,0,10209,1382,13.3,0.503,0.033,0.447,7.5,13.1,10.3,9.8,2.7,1.0,13.6,17.8,0.8,1.3,2.1,0.073,-1.2,0.6,-0.6,0.5,0,0.0
8199,2009,Danny Granger,25,IND,SF,67,66,36.2,8.5,19.1,0.447,2.7,6.7,0.404,5.8,12.3,0.47,0.518,6.0,6.9,0.878,0.7,4.4,5.1,2.7,1.0,1.4,2.5,3.1,25.8,MIP-1,8272,2424,21.8,0.584,0.352,0.36,2.2,13.4,7.7,13.1,1.4,3.0,10.0,29.6,5.6,2.4,8.0,0.158,4.9,-0.1,4.8,4.2,MIP-1,1.0
3939,2018,Will Barton,27,DEN,SG,81,40,33.1,5.7,12.7,0.452,1.9,5.2,0.37,3.8,7.5,0.51,0.528,2.2,2.8,0.805,0.9,4.2,5.0,4.1,1.0,0.6,1.8,2.1,15.7,6MOY-4,3894,2683,16.2,0.562,0.411,0.22,3.0,14.2,8.6,18.5,1.5,1.6,11.7,20.7,4.4,1.8,6.2,0.111,1.6,-0.4,1.1,2.1,6MOY-4,0.0
8659,2008,Carlos Boozer,26,UTA,PF,81,81,34.9,8.8,16.0,0.547,0.0,0.0,0.0,8.8,16.0,0.547,0.547,3.6,4.9,0.738,2.4,8.0,10.4,2.9,1.2,0.5,2.6,3.6,21.1,MVP-14,8671,2827,21.9,0.581,0.001,0.303,8.6,27.7,18.2,14.2,1.8,1.2,12.5,26.6,5.9,4.3,10.2,0.173,2.5,0.3,2.8,3.5,MVP-14,1.0
3987,2018,Willie Cauley-Stein,24,SAC,C,73,57,28.0,5.3,10.6,0.502,0.0,0.2,0.25,5.3,10.4,0.506,0.504,2.1,3.4,0.619,1.8,5.2,7.0,2.4,1.1,0.9,1.5,2.5,12.8,0,3968,2044,17.6,0.529,0.016,0.32,7.0,22.0,14.2,13.7,1.9,3.1,11.0,21.8,1.7,2.2,3.9,0.092,-0.4,0.3,-0.1,1.0,0,0.0
10478,2004,Baron Davis,24,NOH,PG,67,66,40.1,8.3,20.9,0.395,2.8,8.7,0.321,5.5,12.2,0.448,0.462,3.5,5.3,0.673,1.0,3.3,4.3,7.5,2.4,0.4,3.2,2.7,22.9,MVP-10,10520,2686,20.7,0.492,0.415,0.251,2.7,9.6,6.1,37.9,3.2,0.8,12.1,30.1,4.3,3.2,7.5,0.133,4.7,0.5,5.2,4.8,MVP-10,1.0
4718,2017,Ian Mahinmi,30,WAS,C,31,0,17.9,2.1,3.6,0.586,0.0,0.0,0.0,2.1,3.6,0.586,0.586,1.4,2.4,0.573,1.5,3.3,4.8,0.6,1.1,0.8,1.1,2.9,5.6,0,4764,555,14.1,0.601,0.0,0.676,9.6,20.8,15.2,4.7,2.9,3.6,19.1,14.0,0.5,0.9,1.4,0.123,-3.0,1.6,-1.4,0.1,0,0.0
10284,2005,Raül López,24,UTA,PG,31,15,16.7,1.8,4.4,0.422,0.6,1.5,0.444,1.2,2.9,0.411,0.496,0.9,1.1,0.818,0.2,1.0,1.3,4.0,0.7,0.1,1.5,2.5,5.2,0,10339,518,12.9,0.538,0.333,0.244,1.6,7.9,4.7,39.3,2.3,0.5,23.9,17.5,0.4,0.3,0.7,0.066,-0.6,-0.8,-1.4,0.1,0,0.0
2733,2021,Harry Giles,22,POR,C,38,0,9.2,1.1,2.6,0.433,0.2,0.6,0.348,0.9,1.9,0.459,0.474,0.4,0.7,0.593,0.8,2.7,3.5,0.8,0.2,0.3,0.5,1.4,2.8,0,2667,348,12.4,0.496,0.237,0.278,9.3,32.2,20.4,11.3,1.1,3.3,15.5,15.9,0.1,0.4,0.5,0.069,-3.2,0.2,-2.9,-0.1,0,0.0
8695,2008,Chauncey Billups,31,DET,PG,78,78,32.3,5.0,11.2,0.448,1.8,4.4,0.401,3.3,6.9,0.479,0.526,5.1,5.6,0.918,0.5,2.2,2.7,6.8,1.3,0.2,2.1,1.7,17.0,DPOY-16,8698,2522,23.6,0.619,0.39,0.498,2.0,8.1,5.0,34.7,2.2,0.5,13.0,23.0,10.2,3.4,13.5,0.257,6.5,1.2,7.7,6.2,DPOY-16,1.0
3367,2019,Klay Thompson,28,GSW,SG,78,78,34.0,8.4,18.0,0.467,3.1,7.7,0.402,5.3,10.3,0.516,0.553,1.7,2.0,0.816,0.5,3.4,3.8,2.4,1.1,0.6,1.5,2.0,21.5,AS,3360,2652,16.6,0.571,0.427,0.113,1.6,10.1,6.0,10.5,1.5,1.5,7.2,25.6,2.9,2.3,5.3,0.095,1.1,-1.4,-0.3,1.2,AS,1.0
5964,2014,Derrick Favors,22,UTA,PF,73,73,30.2,5.3,10.2,0.522,0.0,0.0,0.0,5.3,10.2,0.523,0.522,2.6,3.9,0.669,2.7,6.0,8.7,1.2,1.0,1.5,1.8,3.2,13.3,0,5964,2201,19.0,0.556,0.001,0.38,10.1,23.7,16.7,7.3,1.8,3.8,12.9,20.8,2.9,2.3,5.1,0.112,0.0,0.1,0.1,1.2,0,0.0
7895,2010,Jason Kidd,36,DAL,PG,80,80,36.0,3.6,8.4,0.423,2.2,5.2,0.425,1.4,3.2,0.42,0.554,1.0,1.2,0.808,0.6,5.0,5.6,9.1,1.8,0.4,2.4,1.8,10.3,AS,7772,2881,17.2,0.577,0.617,0.148,1.9,15.6,8.9,36.4,2.6,0.9,21.4,14.5,4.8,4.0,8.9,0.148,2.5,1.7,4.2,4.5,AS,1.0
10920,2003,Kevin Garnett,26,MIN,PF,82,82,40.5,9.1,18.1,0.502,0.2,0.9,0.282,8.8,17.2,0.513,0.508,4.6,6.1,0.751,3.0,10.5,13.4,6.0,1.4,1.6,2.8,2.4,23.0,MVP-2,10917,3321,26.4,0.553,0.048,0.339,8.6,28.5,18.8,25.8,1.8,2.8,11.9,26.4,9.8,5.8,15.6,0.225,6.0,2.4,8.4,8.7,MVP-2,1.0
2316,2021,John Wall,30,HOU,PG,40,40,32.2,7.3,18.2,0.404,2.0,6.2,0.317,5.4,11.9,0.449,0.458,4.0,5.3,0.749,0.4,2.8,3.2,6.9,1.1,0.8,3.5,1.2,20.6,0,2463,1288,15.4,0.503,0.343,0.291,1.3,9.7,5.3,36.2,1.5,2.1,14.7,31.7,-1.0,0.8,-0.2,-0.007,1.2,-1.9,-0.7,0.4,0,0.0
2819,2020,James Harden,30,HOU,SG,68,68,36.5,9.9,22.3,0.444,4.4,12.4,0.355,5.5,9.9,0.556,0.543,10.2,11.8,0.865,1.0,5.5,6.6,7.5,1.8,0.9,4.5,3.3,34.3,MVP-3,2821,2483,29.1,0.626,0.557,0.528,2.9,16.0,9.4,35.9,2.3,2.1,14.2,36.3,9.9,3.2,13.1,0.254,8.1,1.6,9.6,7.3,MVP-3,1.0
6917,2012,Steve Nash,37,PHO,PG,62,62,31.6,4.8,9.0,0.532,0.9,2.3,0.39,3.9,6.7,0.58,0.581,2.0,2.3,0.894,0.4,2.6,3.0,10.7,0.6,0.1,3.7,0.9,12.5,MVP-9,6873,1961,20.3,0.625,0.254,0.256,1.5,9.1,5.3,53.1,1.0,0.3,27.1,19.6,5.2,0.6,5.9,0.144,4.7,-1.2,3.4,2.7,MVP-9,1.0
4912,2016,Russell Westbrook,27,OKC,PG,80,80,34.4,8.2,18.1,0.454,1.3,4.3,0.296,6.9,13.8,0.503,0.489,5.8,7.2,0.812,1.8,6.0,7.8,10.4,2.0,0.3,4.3,2.5,23.5,MVP-4,4919,2750,27.6,0.554,0.236,0.397,6.1,18.1,12.4,49.6,2.9,0.6,16.8,31.6,10.0,4.0,14.0,0.245,6.4,1.4,7.8,6.8,MVP-4,1.0
8641,2008,Kobe Bryant,29,LAL,SG,82,82,38.9,9.5,20.6,0.459,1.8,5.1,0.361,7.6,15.5,0.49,0.503,7.6,9.0,0.84,1.1,5.2,6.3,5.4,1.8,0.5,3.1,2.8,28.3,MVP-1,8645,3192,24.2,0.576,0.246,0.439,3.4,14.1,9.0,23.9,2.4,0.9,11.3,31.4,9.5,4.3,13.8,0.208,5.2,0.6,5.8,6.3,MVP-1,1.0
11527,2002,Joe Johnson,20,,SG,77,60,24.9,3.3,7.6,0.43,0.5,1.7,0.292,2.8,5.9,0.469,0.462,0.5,0.7,0.774,1.0,2.4,3.3,2.3,0.8,0.3,0.9,1.5,7.5,0,11468,1916,11.8,0.478,0.223,0.091,4.3,10.8,7.5,15.0,1.6,0.8,10.5,16.0,1.1,1.9,3.0,0.075,-1.2,0.5,-0.7,0.6,0,0.0
6356,2013,Kobe Bryant,34,LAL,SG,78,78,38.6,9.5,20.4,0.463,1.7,5.2,0.324,7.8,15.2,0.51,0.504,6.7,8.0,0.839,0.8,4.7,5.6,6.0,1.4,0.3,3.7,2.2,27.3,MVP-5,6358,3013,23.0,0.57,0.255,0.392,2.5,13.1,7.9,29.7,1.8,0.6,13.3,31.9,8.4,2.6,10.9,0.174,4.7,-0.1,4.6,5.0,MVP-5,1.0
12154,2001,Dragan Tarlać,27,CHI,C,43,12,13.9,0.9,2.3,0.394,0.0,0.0,0.0,0.9,2.3,0.394,0.394,0.6,0.8,0.758,0.9,2.0,2.8,0.7,0.2,0.4,0.9,2.2,2.4,0,12082,598,5.6,0.454,0.0,0.333,7.1,17.5,12.1,8.4,0.6,2.4,25.1,11.8,-0.4,0.2,-0.2,-0.016,-6.2,-1.1,-7.3,-0.8,0,0.0
568,2024,Devin Booker,27,PHO,PG,68,68,36.0,9.4,19.2,0.492,2.2,6.1,0.364,7.2,13.0,0.552,0.55,6.0,6.7,0.886,0.8,3.7,4.5,6.9,0.9,0.4,2.6,3.0,27.1,AS,597,2447,21.9,0.611,0.32,0.35,2.7,11.1,7.1,31.2,1.2,1.0,10.6,29.8,7.2,2.0,9.2,0.181,4.0,-1.0,3.0,3.1,AS,1.0
10929,2003,Shawn Marion,24,PHO,SF,81,81,41.6,8.2,18.1,0.452,1.7,4.5,0.387,6.4,13.6,0.473,0.5,3.1,3.6,0.851,2.5,7.1,9.5,2.4,2.3,1.2,1.9,2.6,21.2,DPOY-13,10915,3373,21.3,0.538,0.248,0.201,6.6,19.4,13.0,10.4,2.9,2.1,9.0,23.3,7.3,5.8,13.0,0.186,3.9,1.7,5.6,6.5,DPOY-13,1.0
12307,2000,Scottie Pippen,34,POR,SF,82,82,33.5,4.7,10.5,0.451,1.0,3.2,0.327,3.7,7.3,0.506,0.501,2.0,2.7,0.717,1.4,4.9,6.3,5.0,1.4,0.5,2.5,2.5,12.5,DPOY-8,12266,2749,16.4,0.533,0.306,0.259,5.1,16.2,11.0,23.7,2.3,1.1,17.8,19.6,3.4,4.4,7.8,0.137,1.9,1.7,3.6,3.9,DPOY-8,0.0
4443,2017,Gordon Hayward,26,UTA,SF,73,73,34.5,7.5,15.8,0.471,2.0,5.1,0.398,5.4,10.7,0.506,0.536,5.0,5.9,0.844,0.7,4.7,5.4,3.5,1.0,0.3,1.9,1.6,21.9,AS,4453,2516,22.2,0.595,0.324,0.371,2.3,15.4,9.0,18.2,1.5,0.6,9.4,27.6,7.1,3.3,10.4,0.199,4.6,0.5,5.0,4.5,AS,1.0
5120,2016,D.J. Augustin,28,,PG,62,0,19.0,2.4,5.6,0.423,1.1,2.7,0.405,1.3,2.9,0.44,0.52,1.7,2.1,0.805,0.1,1.4,1.5,3.2,0.6,0.1,1.4,1.4,7.5,0,5148,1178,13.9,0.575,0.48,0.366,0.8,8.0,4.4,25.3,1.6,0.3,17.1,18.0,2.0,0.6,2.6,0.106,0.6,-1.1,-0.4,0.4,0,0.0
1247,2023,Saddiq Bey,23,,SF,77,37,27.6,4.6,10.9,0.422,2.0,5.4,0.361,2.6,5.4,0.483,0.513,2.7,3.1,0.861,1.3,3.4,4.7,1.5,0.9,0.2,0.9,1.6,13.8,0,1217,2129,14.6,0.564,0.5,0.285,5.0,14.0,9.4,8.1,1.6,0.5,7.0,20.2,2.6,1.2,3.9,0.087,0.9,-1.2,-0.3,0.9,0,0.0
7759,2010,Dirk Nowitzki,31,DAL,PF,81,80,37.5,8.9,18.5,0.481,0.6,1.5,0.421,8.3,17.0,0.487,0.498,6.6,7.2,0.915,1.0,6.7,7.7,2.7,0.9,1.0,1.8,2.6,25.0,MVP-7,7761,3039,22.9,0.578,0.081,0.392,3.1,20.1,11.7,13.0,1.2,2.0,7.8,28.8,8.4,3.9,12.3,0.194,3.7,0.5,4.2,4.7,MVP-7,1.0
6387,2013,Dwight Howard,27,LAL,C,76,76,35.8,6.2,10.7,0.578,0.0,0.1,0.167,6.2,10.6,0.581,0.579,4.7,9.5,0.492,3.3,9.1,12.4,1.4,1.1,2.4,3.0,3.8,17.1,DPOY-14,6380,2722,19.4,0.573,0.007,0.887,10.4,27.4,19.1,6.6,1.6,4.9,16.6,22.2,2.8,4.8,7.6,0.134,-0.6,1.1,0.6,1.8,DPOY-14,1.0
7855,2010,Darren Collison,22,NOH,PG,76,37,27.8,4.9,10.4,0.477,0.6,1.5,0.4,4.3,8.9,0.49,0.506,1.9,2.3,0.851,0.5,2.0,2.5,5.7,1.0,0.1,2.7,1.2,12.4,ROY-4,7870,2109,16.5,0.546,0.146,0.221,2.2,8.6,5.3,32.9,1.9,0.1,18.9,23.1,1.9,1.1,2.9,0.067,0.9,-1.8,-0.8,0.6,ROY-4,0.0
9582,2006,Tim Duncan,29,SAS,PF,80,80,34.8,7.2,14.8,0.484,0.0,0.1,0.4,7.2,14.8,0.485,0.485,4.2,6.7,0.629,2.9,8.1,11.0,3.2,0.9,2.0,2.5,2.7,18.6,MVP-8,9594,2784,23.1,0.523,0.004,0.45,10.1,26.9,18.7,16.5,1.4,4.2,12.2,27.7,3.9,6.9,10.8,0.187,2.3,2.6,5.0,4.9,MVP-8,1.0
9783,2006,Joel Przybilla,26,POR,C,56,52,24.9,2.3,4.3,0.548,0.0,0.0,0.0,2.3,4.3,0.548,0.548,1.5,2.8,0.532,2.6,4.4,7.0,0.8,0.4,2.3,1.4,2.7,6.1,0,9745,1395,15.3,0.561,0.0,0.644,12.4,21.4,16.9,5.0,0.8,7.1,19.9,13.0,1.0,1.2,2.3,0.078,-1.4,0.8,-0.6,0.5,0,0.0
1680,2022,DeMar DeRozan,32,CHI,PF,76,76,36.1,10.2,20.2,0.504,0.7,1.9,0.352,9.5,18.3,0.52,0.521,6.8,7.8,0.877,0.7,4.4,5.2,4.9,0.9,0.3,2.4,2.3,27.9,MVP-10,1676,2743,23.1,0.59,0.093,0.386,2.3,13.7,8.0,23.3,1.2,0.8,9.2,31.8,7.0,1.8,8.8,0.154,3.4,-0.9,2.5,3.1,MVP-10,1.0
2830,2020,Anthony Davis,26,LAL,PF,62,62,34.4,8.9,17.7,0.503,1.2,3.5,0.33,7.7,14.2,0.546,0.536,7.2,8.5,0.846,2.3,7.0,9.3,3.2,1.5,2.3,2.5,2.5,26.1,MVP-6,2844,2131,27.4,0.61,0.199,0.479,7.4,22.1,14.8,15.1,2.0,6.0,10.4,29.3,6.7,4.4,11.1,0.25,5.4,2.6,8.0,5.4,MVP-6,1.0
3357,2019,Anthony Davis,25,NOP,C,56,56,33.0,9.5,18.3,0.517,0.9,2.6,0.331,8.6,15.7,0.547,0.54,6.1,7.7,0.794,3.1,8.9,12.0,3.9,1.6,2.4,2.0,2.4,25.9,AS,3478,1850,30.3,0.597,0.141,0.422,9.9,27.5,18.8,19.0,2.2,6.0,8.4,29.5,6.4,3.1,9.5,0.247,7.1,2.3,9.4,5.3,AS,1.0
2292,2021,Devin Booker,24,PHO,SG,67,67,33.9,9.3,19.2,0.484,1.9,5.5,0.34,7.4,13.7,0.543,0.533,5.1,5.9,0.867,0.5,3.7,4.2,4.3,0.8,0.2,3.1,2.7,25.6,AS,2291,2270,19.2,0.587,0.288,0.305,1.7,12.1,7.0,20.6,1.2,0.6,12.4,32.7,2.9,2.0,4.9,0.104,1.7,-1.4,0.3,1.3,AS,0.0
7319,2011,Kevin Love,22,MIN,PF,73,73,35.8,6.6,14.1,0.47,1.2,2.9,0.417,5.4,11.2,0.483,0.513,5.8,6.8,0.85,4.5,10.7,15.2,2.5,0.6,0.4,2.1,2.0,20.2,MIP-1,7341,2611,24.3,0.593,0.206,0.486,13.7,34.2,23.6,11.8,0.9,0.8,11.1,22.9,8.9,2.5,11.4,0.21,5.7,-1.3,4.4,4.2,MIP-1,1.0
7547,2011,Dante Cunningham,23,,PF,78,18,21.0,2.8,6.1,0.462,0.0,0.2,0.077,2.8,5.9,0.473,0.463,0.6,0.8,0.726,1.2,2.3,3.6,0.6,0.7,0.6,0.7,2.3,6.2,0,7476,1637,10.7,0.483,0.028,0.131,6.9,13.9,10.3,4.3,1.8,2.2,9.3,15.7,0.3,1.7,2.0,0.06,-3.2,-0.1,-3.3,-0.5,0,0.0
8442,2009,Darrell Arthur,20,MEM,PF,76,64,19.3,2.5,5.7,0.438,0.0,0.0,0.0,2.5,5.7,0.44,0.438,0.5,0.8,0.667,1.4,3.1,4.6,0.6,0.7,0.7,0.6,2.7,5.6,0,8390,1464,11.3,0.456,0.005,0.138,8.9,20.3,14.5,5.0,1.9,2.9,9.2,16.3,-0.1,1.8,1.7,0.055,-3.5,0.1,-3.4,-0.5,0,0.0
7634,2011,Earl Clark,23,,SF,42,0,11.0,1.6,3.8,0.43,0.0,0.1,0.0,1.6,3.6,0.444,0.43,0.6,1.1,0.574,0.9,1.5,2.4,0.2,0.2,0.4,0.7,1.1,3.9,0,7647,464,10.1,0.456,0.032,0.297,9.5,15.7,12.7,3.1,0.9,3.0,13.5,20.5,-0.4,0.7,0.3,0.03,-3.9,0.1,-3.8,-0.2,0,0.0
