Unnamed: 0_per,Year,Name,Age,Team,Position,G,GS,MPG,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,Awards_per,Unnamed: 0_adv,MP,PER,TS%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,OWS,DWS,WS,WS/48,OBPM,DBPM,BPM,VORP,Awards_adv,All_Star,Trend_Score
5615,2015,Quincy Pondexter,26,,SG,75,30,0.4852546917,0.1779661017,0.1908396947,0.2990430622,0.2352941176,0.25,0.373,0.09345794393,0.09722222222,0.4405594406,0.5406698565,0.07920792079,0.09836065574,0.6226415094,0.12,0.1363636364,0.1298701299,0.1043478261,0.07407407407,0.09375,0.09090909091,0.4324324324,0.1719197708,0,5518,1793,0.2467105263,0.5321336761,0.6204545455,0.1843177189,0.1724137931,0.1543209877,0.1416309013,0.1111111111,0.07692307692,1,0.1688741722,0.2051282051,0.261627907,0.1170212766,0.1830985915,0.391521197,0.3631284916,0.2567567568,0.2651162791,0.1805555556,0,0,0
8240,2009,Mo Williams,26,CLE,PG,81,81,0.7828418231,0.5169491525,0.4923664122,0.4090909091,0.4509803922,0.3939393939,0.436,0.3644859813,0.375,0.4592074592,0.6028708134,0.2475247525,0.2213114754,0.8722786647,0.1,0.2272727273,0.1818181818,0.347826087,0.2962962963,0.03125,0.3636363636,0.6216216216,0.4756446991,AS,8225,2834,0.4868421053,0.6298200514,0.4238636364,0.1710794297,0.09770114943,0.1666666667,0.1287553648,0.3333333333,0.2564102564,0.3,0.2781456954,0.4786324786,0.4941860465,0.4255319149,0.5070422535,0.608478803,0.5586592179,0.3783783784,0.4697674419,0.3958333333,AS,1,0.04741833509
3424,2019,Reggie Jackson,28,DET,PG,82,82,0.5924932976,0.4237288136,0.4503816794,0.2990430622,0.4117647059,0.4318181818,0.369,0.2803738318,0.2962962963,0.4079254079,0.4976076555,0.2376237624,0.2295081967,0.8026124819,0.08,0.1545454545,0.1298701299,0.3565217391,0.2222222222,0.03125,0.2909090909,0.5675675676,0.4068767908,0,3406,2289,0.4210526316,0.5244215938,0.5113636364,0.1945010183,0.09770114943,0.1388888889,0.09871244635,0.4157706093,0.2307692308,0.3,0.2350993377,0.50997151,0.3197674419,0.2340425532,0.2816901408,0.4588528678,0.4972067039,0.2702702703,0.3813953488,0.2777777778,0,0,0.02011028219
6498,2013,Tyson Chandler,30,NYK,C,66,66,0.7238605898,0.2966101695,0.1946564885,0.8181818182,0,0,0,0.3364485981,0.2546296296,0.8135198135,0.8181818182,0.2574257426,0.3114754098,0.5558780842,0.8,0.5636363636,0.6558441558,0.06956521739,0.1851851852,0.34375,0.2,0.6486486486,0.2636103152,DPOY-13,6446,2164,0.5427631579,0.8431876607,0,0.6221995927,0.7873563218,0.6265432099,0.6909871245,0.05376344086,0.1794871795,3,0.3377483444,0.1823361823,0.5290697674,0.3085106383,0.4835680751,0.7132169576,0.5083798883,0.3513513514,0.423255814,0.3055555556,DPOY-13,1,0.03070866142
8242,2009,Rashard Lewis,29,ORL,PF,79,79,0.8150134048,0.4830508475,0.4885496183,0.3421052632,0.5490196078,0.5303030303,0.397,0.2803738318,0.287037037,0.4498834499,0.5837320574,0.2673267327,0.2704918033,0.7619738752,0.22,0.3818181818,0.3311688312,0.2173913043,0.3333333333,0.1875,0.3272727273,0.5675675676,0.4727793696,AS,8224,2859,0.4736842105,0.6092544987,0.5784090909,0.216904277,0.1896551724,0.3055555556,0.2575107296,0.1971326165,0.3076923077,1.3,0.2417218543,0.4387464387,0.4127906977,0.5425531915,0.4929577465,0.5960099751,0.5754189944,0.527027027,0.5348837209,0.4652777778,AS,1,0.03477344573
7052,2012,Ronnie Brewer,26,CHI,SG,66,43,0.509383378,0.2118644068,0.2175572519,0.3133971292,0.05882352941,0.07575757576,0.275,0.214953271,0.2361111111,0.3869463869,0.3636363636,0.06930693069,0.1147540984,0.3613933237,0.2,0.1818181818,0.1883116883,0.1739130435,0.3703703704,0.09375,0.1272727273,0.1621621622,0.1633237822,0,6935,1635,0.3256578947,0.3136246787,0.1761363636,0.1945010183,0.2643678161,0.2037037037,0.2145922747,0.2007168459,0.5384615385,0.9,0.2152317881,0.2478632479,0.1976744186,0.3404255319,0.2300469484,0.4788029925,0.3407821229,0.6891891892,0.3953488372,0.2569444444,0,0,0.002727272727
592,2024,Paolo Banchero,21,ORL,PF,80,80,0.7828418231,0.6440677966,0.6335877863,0.3803827751,0.2941176471,0.3333333333,0.339,0.5794392523,0.5833333333,0.4755244755,0.480861244,0.495049505,0.5655737705,0.6008708273,0.18,0.5,0.4090909091,0.4608695652,0.2962962963,0.1875,0.5272727273,0.4054054054,0.6131805158,AS,567,2799,0.4901315789,0.5218508997,0.2829545455,0.3696537678,0.1724137931,0.4938271605,0.3733905579,0.4247311828,0.2564102564,1.6,0.2880794702,0.6581196581,0.2151162791,0.4574468085,0.2957746479,0.421446384,0.4972067039,0.3918918919,0.423255814,0.3402777778,AS,1,0.05490848586
9592,2006,Sam Cassell,36,LAC,PG,78,75,0.7560321716,0.5,0.5076335878,0.3516746411,0.1764705882,0.1818181818,0.368,0.476635514,0.5185185185,0.3962703963,0.4282296651,0.3564356436,0.3442622951,0.801161103,0.08,0.2545454545,0.2012987013,0.5391304348,0.2962962963,0.03125,0.3636363636,0.6756756757,0.4584527221,0,9603,2653,0.5296052632,0.4910025707,0.1943181818,0.2718940937,0.08045977011,0.1975308642,0.1459227468,0.5555555556,0.3076923077,0.3,0.261589404,0.5242165242,0.4186046512,0.329787234,0.4037558685,0.5386533666,0.5418994413,0.3243243243,0.4372093023,0.3472222222,0,0,0.02139737991
1488,2023,Ricky Rubio,32,CLE,PG,33,2,0.3056300268,0.1186440678,0.1679389313,0.1124401914,0.1176470588,0.1893939394,0.256,0.08411214953,0.1064814815,0.2983682984,0.2535885167,0.06930693069,0.08196721311,0.709724238,0.04,0.1272727273,0.0974025974,0.2956521739,0.2592592593,0.0625,0.1272727273,0.2972972973,0.1146131805,0,1491,566,0.2631578947,0.2544987147,0.5238636364,0.16598778,0.08620689655,0.2685185185,0.1888412017,0.458781362,0.5128205128,1,0.3145695364,0.3162393162,0.1279069767,0.1276595745,0.07981220657,0.3516209476,0.2122905028,0.5405405405,0.2325581395,0.1736111111,0,0,0.008733624454
623,2024,Jalen Williams,22,OKC,PF,71,71,0.6836461126,0.6016949153,0.4961832061,0.5837320574,0.2941176471,0.2575757576,0.427,0.5420560748,0.462962963,0.668997669,0.7081339713,0.2376237624,0.2459016393,0.7300435414,0.08,0.2818181818,0.2207792208,0.3826086957,0.3703703704,0.1875,0.2727272727,0.5675675676,0.5128939828,CPOY-12,627,2223,0.5493421053,0.7146529563,0.2761363636,0.1924643585,0.08620689655,0.2407407407,0.1802575107,0.3548387097,0.358974359,1.9,0.1920529801,0.4871794872,0.4011627907,0.3191489362,0.3896713615,0.5885286783,0.5363128492,0.4324324324,0.4697674419,0.3472222222,CPOY-12,0,0.05768164171
6648,2013,Patty Mills,24,SAS,PG,58,2,0.1474530831,0.1271186441,0.1221374046,0.4138755981,0.1764705882,0.1666666667,0.4,0.07476635514,0.06018518519,0.6083916084,0.6722488038,0.0198019802,0.01639344262,0.770682148,0.02,0.02727272727,0.01948051948,0.08695652174,0.1111111111,0.03125,0.09090909091,0.1351351351,0.111747851,0,6672,656,0.3848684211,0.6349614396,0.6125,0.04582484725,0.07471264368,0.08641975309,0.0643776824,0.2401433692,0.4358974359,0.4,0.3046357616,0.3874643875,0.1802325581,0.1170212766,0.117370892,0.4688279302,0.4245810056,0.4189189189,0.3720930233,0.2083333333,0,0,0
12069,2001,Rasho Nesterović,24,MIN,C,73,39,0.2975871314,0.1355932203,0.1297709924,0.3947368421,0,0,0,0.1588785047,0.1759259259,0.4032634033,0.3947368421,0.0396039604,0.06557377049,0.3076923077,0.26,0.2,0.2142857143,0.04347826087,0.07407407407,0.28125,0.1090909091,0.5945945946,0.09455587393,0,11993,1233,0.2631578947,0.3316195373,0.003409090909,0.1731160896,0.5,0.4166666667,0.4420600858,0.06989247312,0.2051282051,3.6,0.3112582781,0.2336182336,0.1511627907,0.170212766,0.117370892,0.3466334165,0.2290502793,0.3918918919,0.2,0.1458333333,0,0,
839,2024,Amir Coffey,26,LAC,SF,70,13,0.4048257373,0.1694915254,0.1526717557,0.4210526316,0.1960784314,0.196969697,0.38,0.1028037383,0.08333333333,0.6573426573,0.6578947368,0.07920792079,0.0737704918,0.7953555878,0.06,0.1181818182,0.0974025974,0.08695652174,0.1851851852,0.0625,0.05454545455,0.2972972973,0.1547277937,0,756,1460,0.25,0.6709511568,0.5943181818,0.1710794297,0.1091954023,0.1512345679,0.1201716738,0.09498207885,0.2820512821,0.9,0.119205298,0.1680911681,0.2325581395,0.1382978723,0.1690140845,0.4064837905,0.3184357542,0.3513513514,0.2604651163,0.1736111111,0,0,0.001663893511
7549,2011,Andrés Nocioni,31,PHI,SF,54,17,0.3056300268,0.1525423729,0.1564885496,0.3110047847,0.1568627451,0.1666666667,0.356,0.1028037383,0.1064814815,0.4405594406,0.4928229665,0.07920792079,0.08196721311,0.7140783745,0.06,0.2181818182,0.1623376623,0.06086956522,0.07407407407,0.09375,0.1272727273,0.4054054054,0.1404011461,0,7569,931,0.2532894737,0.501285347,0.4840909091,0.1894093686,0.1149425287,0.450617284,0.3261802575,0.105734767,0.1282051282,1.2,0.3013245033,0.3076923077,0.1511627907,0.1489361702,0.1079812207,0.3640897756,0.3016759777,0.3513513514,0.2465116279,0.1736111111,0,0,0
9117,2007,Richard Hamilton,28,DET,SG,75,75,0.8310991957,0.5847457627,0.5572519084,0.4114832536,0.1176470588,0.1287878788,0.341,0.5981308411,0.6157407407,0.4522144522,0.4545454545,0.4455445545,0.4344262295,0.7982583454,0.18,0.2181818182,0.2077922078,0.3217391304,0.2592592593,0.0625,0.3454545455,0.7297297297,0.5329512894,AS,9119,2763,0.5164473684,0.5347043702,0.125,0.3156822811,0.1609195402,0.1512345679,0.1373390558,0.3136200717,0.2307692308,0.4,0.2086092715,0.5498575499,0.4709302326,0.2872340426,0.4272300469,0.5486284289,0.5251396648,0.3243243243,0.4186046512,0.3333333333,AS,1,0
11554,2002,Scott Padgett,25,UTA,PF,75,1,0.308310992,0.1779661017,0.1641221374,0.4306220096,0.137254902,0.1136363636,0.434,0.1495327103,0.1481481481,0.4755244755,0.5789473684,0.08910891089,0.106557377,0.6153846154,0.28,0.1727272727,0.2077922078,0.08695652174,0.1851851852,0.0625,0.1272727273,0.4054054054,0.1575931232,0,11553,1295,0.4276315789,0.5784061697,0.325,0.2281059063,0.5689655172,0.3796296296,0.4420600858,0.1702508961,0.3846153846,0.8,0.3079470199,0.3162393162,0.273255814,0.1595744681,0.2112676056,0.5211970075,0.4972067039,0.2972972973,0.3906976744,0.2361111111,0,0,
7382,2011,Tim Duncan,34,SAS,C,76,76,0.6058981233,0.4322033898,0.3816793893,0.4880382775,0,0.007575757576,0,0.4859813084,0.4814814815,0.4965034965,0.4880382775,0.2277227723,0.2704918033,0.587808418,0.42,0.5727272727,0.538961039,0.2260869565,0.2222222222,0.59375,0.2545454545,0.3243243243,0.3495702006,DPOY-17,7402,2156,0.6414473684,0.498714653,0.005681818182,0.2780040733,0.5114942529,0.7037037037,0.660944206,0.2544802867,0.2307692308,4.8,0.2350993377,0.4643874644,0.3546511628,0.4574468085,0.4084507042,0.6234413965,0.5474860335,0.6891891892,0.5674418605,0.4236111111,DPOY-17,1,0.07142857142
9232,2007,Shane Battier,28,HOU,SF,82,82,0.8203753351,0.2711864407,0.2671755725,0.3588516746,0.3725490196,0.3409090909,0.421,0.1214953271,0.1296296296,0.4452214452,0.6483253589,0.09900990099,0.106557377,0.679245283,0.14,0.2636363636,0.2272727273,0.1739130435,0.3333333333,0.21875,0.1272727273,0.5135135135,0.2550143266,DPOY-5,9103,2988,0.3157894737,0.6323907455,0.6477272727,0.1415478615,0.1264367816,0.1975308642,0.1545064378,0.1379928315,0.2820512821,1.5,0.1655629139,0.1566951567,0.3953488372,0.5212765957,0.4694835681,0.5561097257,0.4413407821,0.6621621622,0.4697674419,0.4027777778,DPOY-5,0,0
6357,2013,LeBron James,28,MIA,PF,76,76,0.8605898123,0.8220338983,0.641221374,0.6435406699,0.2745098039,0.25,0.406,0.785046729,0.6435185185,0.7296037296,0.7344497608,0.5148514851,0.5655737705,0.641509434,0.24,0.5818181818,0.4805194805,0.6260869565,0.5925925926,0.28125,0.5090909091,0.2702702703,0.7335243553,MVP-1,6369,2877,0.9605263158,0.763496144,0.2136363636,0.3676171079,0.2298850575,0.5185185185,0.4377682403,0.6254480287,0.5384615385,1.9,0.2682119205,0.6723646724,0.988372093,0.5319148936,0.9530516432,1,0.9441340782,0.7162162162,0.9069767442,0.8680555556,MVP-1,1,1
5931,2014,Joe Johnson,32,BRK,SG,79,79,0.7184986595,0.4576271186,0.4541984733,0.3779904306,0.4117647059,0.3863636364,0.401,0.3271028037,0.3333333333,0.4662004662,0.5669856459,0.1881188119,0.1967213115,0.7314949202,0.1,0.2181818182,0.1818181818,0.2260869565,0.1851851852,0.03125,0.2363636364,0.3243243243,0.4183381089,AS,5912,2575,0.4309210526,0.5681233933,0.4511363636,0.1608961303,0.1034482759,0.1944444444,0.1459227468,0.2419354839,0.1794871795,0.3,0.1821192053,0.4472934473,0.3662790698,0.1382978723,0.2769953052,0.4239401496,0.5363128492,0.1486486486,0.3720930233,0.2777777778,AS,1,0.01
9728,2006,Quentin Richardson,25,NYK,SF,55,43,0.5469168901,0.2203389831,0.2786259542,0.1411483254,0.2352941176,0.2575757576,0.34,0.1401869159,0.1990740741,0.1771561772,0.3086124402,0.09900990099,0.131147541,0.5210449927,0.22,0.2363636364,0.2337662338,0.1304347826,0.2222222222,0.03125,0.1454545455,0.5405405405,0.2005730659,0,9742,1442,0.2368421053,0.2802056555,0.4659090909,0.16700611,0.2873563218,0.3117283951,0.2918454936,0.1577060932,0.2820512821,0.3,0.1920529801,0.3076923077,0.1511627907,0.08510638298,0.07981220657,0.2543640898,0.3798882682,0.2432432432,0.2744186047,0.1805555556,0,0,0.01048034934
9558,2006,Ray Allen,30,SEA,SG,78,78,0.8820375335,0.7033898305,0.6946564885,0.3779904306,0.6666666667,0.6363636364,0.412,0.4672897196,0.4768518519,0.4592074592,0.5933014354,0.4059405941,0.368852459,0.8592162554,0.16,0.2636363636,0.2402597403,0.3130434783,0.4444444444,0.0625,0.4,0.4054054054,0.6848137536,AS,9567,3022,0.6513157895,0.6349614396,0.4943181818,0.2087576375,0.1379310345,0.2037037037,0.1587982833,0.2813620072,0.3846153846,0.4,0.1953642384,0.5925925926,0.7093023256,0,0.4929577465,0.5710723192,0.782122905,0.1216216216,0.5674418605,0.5208333333,AS,1,0.2152838428
1790,2022,Chris Duarte,24,IND,SG,55,39,0.5951742627,0.3813559322,0.393129771,0.3253588517,0.3333333333,0.3484848485,0.369,0.2710280374,0.2824074074,0.4335664336,0.504784689,0.1485148515,0.1557377049,0.7155297533,0.12,0.2727272727,0.2272727273,0.1739130435,0.3333333333,0.0625,0.2545454545,0.3513513514,0.340974212,0,1846,1541,0.3256578947,0.498714653,0.4670454545,0.1486761711,0.1436781609,0.2962962963,0.2274678112,0.1684587814,0.3846153846,0.6,0.2483443709,0.4131054131,0.1511627907,0.1063829787,0.08920187793,0.2693266833,0.3575418994,0.2432432432,0.2558139535,0.1736111111,0,0,0.005571030641
6405,2013,Zach Randolph,31,MEM,PF,76,75,0.764075067,0.4915254237,0.4770992366,0.3923444976,0,0.02272727273,0.087,0.5514018692,0.5833333333,0.4195804196,0.3947368421,0.2871287129,0.3114754098,0.6371552975,0.8,0.6181818182,0.6883116883,0.1130434783,0.2592592593,0.125,0.3272727273,0.5405405405,0.4068767908,AS,6392,2607,0.5098684211,0.4190231362,0.025,0.2637474542,0.7701149425,0.6512345679,0.7038626609,0.1039426523,0.2564102564,1,0.238410596,0.4700854701,0.3255813953,0.5319148936,0.4178403756,0.5586034913,0.4804469274,0.2972972973,0.3720930233,0.2847222222,AS,1,0.0125984252
5455,2015,Avery Bradley,24,BOS,SG,77,77,0.6890080429,0.4406779661,0.4618320611,0.3181818182,0.3137254902,0.3484848485,0.352,0.3457943925,0.3703703704,0.4219114219,0.4641148325,0.08910891089,0.09836065574,0.6952104499,0.1,0.1909090909,0.1623376623,0.147826087,0.3703703704,0.0625,0.2181818182,0.5135135135,0.3638968481,0,5418,2428,0.2993421053,0.4215938303,0.3954545455,0.06619144603,0.09195402299,0.1512345679,0.1072961373,0.1326164875,0.358974359,0.5,0.1688741722,0.4102564103,0.1627906977,0.2553191489,0.1643192488,0.319201995,0.3407821229,0.3108108108,0.2604651163,0.1736111111,0,0,0
9553,2006,Dwyane Wade,24,MIA,SG,75,75,0.8793565684,0.7542372881,0.679389313,0.476076555,0.03921568627,0.07575757576,0.171,0.8224299065,0.7962962963,0.5221445221,0.485645933,0.8217821782,0.868852459,0.6850507983,0.26,0.3545454545,0.3311688312,0.5739130435,0.6666666667,0.25,0.6181818182,0.6756756757,0.7449856734,MVP-6,9584,2892,0.8289473684,0.6015424165,0.06136363636,0.5437881874,0.2356321839,0.2654320988,0.2489270386,0.564516129,0.5897435897,1.5,0.2947019868,0.7378917379,0.7325581395,0.4787234043,0.7230046948,0.7930174564,0.7541899441,0.6351351351,0.7209302326,0.6736111111,MVP-6,1,0.2707423581
10918,2003,Dirk Nowitzki,24,DAL,PF,80,80,0.890080429,0.6949152542,0.6717557252,0.3995215311,0.3725490196,0.3712121212,0.379,0.6074766355,0.6064814815,0.4755244755,0.519138756,0.5841584158,0.5573770492,0.8272859216,0.18,0.7727272727,0.6038961039,0.252173913,0.4814814815,0.3125,0.3090909091,0.5945945946,0.6848137536,MVP-7,10926,3117,0.7631578947,0.6118251928,0.2977272727,0.3401221996,0.1436781609,0.6512345679,0.4763948498,0.2114695341,0.3846153846,2,0.1258278146,0.5925925926,0.7674418605,0.5957446809,0.8028169014,0.8179551122,0.748603352,0.5810810811,0.6976744186,0.6875,MVP-7,1,
8732,2008,Nate Robinson,23,NYK,PG,72,17,0.5469168901,0.3559322034,0.3778625954,0.3038277512,0.2549019608,0.3106060606,0.332,0.2803738318,0.287037037,0.4405594406,0.45215311,0.198019802,0.2131147541,0.6894049347,0.12,0.1818181818,0.1623376623,0.2434782609,0.2592592593,0,0.2181818182,0.5945945946,0.329512894,0,8780,1883,0.4243421053,0.470437018,0.4238636364,0.2209775967,0.1494252874,0.2067901235,0.1630901288,0.3261648746,0.358974359,0,0.2086092715,0.4700854701,0.2848837209,0.1063829787,0.1971830986,0.4014962594,0.469273743,0.2837837838,0.3627906977,0.25,0,0,0.05641298563
3360,2019,Kemba Walker,28,CHO,PG,82,82,0.7801608579,0.7203389831,0.7442748092,0.3301435407,0.6274509804,0.6742424242,0.356,0.5046728972,0.5092592593,0.4778554779,0.514354067,0.4455445545,0.4426229508,0.7735849057,0.1,0.3090909091,0.2467532468,0.5043478261,0.4074074074,0.125,0.4363636364,0.3243243243,0.6991404011,AS,3350,2863,0.6348684211,0.5526992288,0.4931818182,0.2372708758,0.08620689655,0.2438271605,0.1673819742,0.5,0.358974359,1,0.1920529801,0.7094017094,0.4593023256,0.2340425532,0.3943661972,0.5037406484,0.7150837989,0.2567567568,0.5581395349,0.4861111111,AS,1,0.09536166072
5301,2016,Johnny O'Bryant,22,MIL,PF,66,4,0.1930294906,0.07627118644,0.08396946565,0.2751196172,0,0,1,0.09345794393,0.1203703704,0.2797202797,0.2822966507,0.0297029703,0.04098360656,0.5283018868,0.18,0.1181818182,0.1363636364,0.0347826087,0.07407407407,0.03125,0.05454545455,0.2972972973,0.05157593123,0,5199,857,0.1644736842,0.2519280206,0.005681818182,0.1598778004,0.4770114943,0.3302469136,0.3776824034,0.06989247312,0.2051282051,0.8,0.2549668874,0.1965811966,0.1279069767,0.07446808511,0.06103286385,0.2319201995,0.1899441341,0.1621621622,0.08837209302,0.125,0,0,0
4441,2017,Klay Thompson,26,GSW,SG,78,78,0.7560321716,0.6694915254,0.6335877863,0.4114832536,0.6666666667,0.6287878788,0.414,0.4205607477,0.4027777778,0.5291375291,0.6435406699,0.2277227723,0.2213114754,0.7866473149,0.1,0.2363636364,0.2012987013,0.1739130435,0.2592592593,0.15625,0.2545454545,0.3783783784,0.6045845272,AS,4438,2649,0.4934210526,0.6401028278,0.5340909091,0.1262729124,0.1034482759,0.1604938272,0.1287553648,0.1397849462,0.2307692308,1.2,0.1225165563,0.5555555556,0.3837209302,0.3404255319,0.3802816901,0.5187032419,0.5586592179,0.1756756757,0.4,0.3125,AS,1,0.0909090909
4908,2016,LeBron James,31,CLE,SF,76,76,0.7989276139,0.7881355932,0.6717557252,0.5358851675,0.2156862745,0.2803030303,0.309,0.7757009346,0.662037037,0.662004662,0.6100478469,0.4554455446,0.5245901639,0.6095791001,0.28,0.5090909091,0.4415584416,0.5826086957,0.4814814815,0.1875,0.5636363636,0.4054054054,0.6905444126,MVP-3,4921,2709,0.8256578947,0.6298200514,0.2261363636,0.3187372709,0.2471264368,0.4567901235,0.3819742489,0.6182795699,0.4358974359,1.5,0.2947019868,0.7065527066,0.6976744186,0.4574468085,0.6854460094,0.8004987531,0.8156424581,0.6621621622,0.7813953488,0.7013888889,MVP-3,1,1
11266,2003,Qyntel Woods,21,POR,PF,53,0,0.01340482574,0.0593220339,0.04580152672,0.4880382775,0.01960784314,0.01515151515,0.333,0.07476635514,0.06944444444,0.5244755245,0.519138756,0,0.02459016393,0.05660377358,0.04,0.02727272727,0.02597402597,0.008695652174,0.07407407407,0,0.03636363636,0.08108108108,0.03438395415,0,11250,334,0.2894736842,0.4164524422,0.08636363636,0.1374745418,0.2873563218,0.299382716,0.2875536481,0.08422939068,0.5384615385,0.2,0.3675496689,0.4017094017,0.1337209302,0.07446808511,0.05633802817,0.2817955112,0.2346368715,0.2972972973,0.1720930233,0.1666666667,0,0,
10927,2003,Jamal Mashburn,30,NOH,SF,82,81,0.9302949062,0.6610169492,0.6984732824,0.3014354067,0.2941176471,0.2803030303,0.389,0.5981308411,0.6944444444,0.3286713287,0.3923444976,0.3663366337,0.3606557377,0.7793904209,0.14,0.4454545455,0.3571428571,0.4782608696,0.3333333333,0.0625,0.4727272727,0.5405405405,0.5845272206,MVP-11,10918,3321,0.5131578947,0.4215938303,0.2193181818,0.2026476578,0.1091954023,0.3487654321,0.2489270386,0.4426523297,0.2564102564,0.4,0.2417218543,0.584045584,0.4534883721,0.414893617,0.4694835681,0.5211970075,0.5698324022,0.3378378378,0.4651162791,0.4236111111,MVP-11,1,
10359,2005,Rafael Araújo,24,TOR,C,59,41,0.1796246649,0.07627118644,0.07633587786,0.3301435407,0,0.007575757576,0.333,0.09345794393,0.1064814815,0.3426573427,0.3373205742,0.05940594059,0.06557377049,0.6835994194,0.18,0.1545454545,0.1623376623,0.01739130435,0.1111111111,0.03125,0.1272727273,0.6216216216,0.06017191977,0,10309,736,0.1546052632,0.383033419,0.01931818182,0.2851323829,0.4885057471,0.4845679012,0.4849785408,0.03405017921,0.3076923077,0.8,0.5430463576,0.2564102564,0.1162790698,0.1063829787,0.06103286385,0.2369077307,0.06145251397,0.2837837838,0.01860465116,0.1111111111,0,0,0
7600,2011,Marcus Camby,36,POR,C,59,51,0.5442359249,0.1355932203,0.1526717557,0.2440191388,0,0,0,0.1588785047,0.2037037037,0.2564102564,0.2440191388,0.05940594059,0.09016393443,0.4397677794,0.6,0.6181818182,0.6298701299,0.1739130435,0.2222222222,0.5,0.1636363636,0.5405405405,0.100286533,0,7492,1540,0.4078947368,0.2133676093,0.003409090909,0.2077393075,0.7701149425,0.962962963,0.9098712446,0.1827956989,0.2820512821,5,0.3874172185,0.1452991453,0.1860465116,0.3510638298,0.220657277,0.4862842893,0.3854748603,0.6891891892,0.4325581395,0.2777777778,0,0,0
3914,2018,Nikola Jokić,22,DEN,C,75,73,0.7184986595,0.5338983051,0.4770992366,0.485645933,0.2941176471,0.2803030303,0.396,0.4579439252,0.4212962963,0.5804195804,0.6172248804,0.3366336634,0.3360655738,0.7822931785,0.5,0.7,0.6558441558,0.5217391304,0.4074074074,0.25,0.4727272727,0.6486486486,0.4957020057,0,3918,2443,0.7236842105,0.6683804627,0.3147727273,0.2810590631,0.4942528736,0.737654321,0.669527897,0.5035842294,0.3846153846,2.1,0.3708609272,0.5014245014,0.5930232558,0.3404255319,0.5492957746,0.72319202,0.7206703911,0.6081081081,0.6837209302,0.5625,0,0,0.101
6824,2012,Kobe Bryant,33,LAL,SG,58,58,0.8766756032,0.8050847458,0.8396946565,0.3205741627,0.2941176471,0.3712121212,0.303,0.7570093458,0.8101851852,0.4079254079,0.3971291866,0.6435643564,0.631147541,0.7750362845,0.2,0.3545454545,0.3116883117,0.3913043478,0.4074074074,0.09375,0.6,0.3783783784,0.7650429799,MVP-4,6833,2232,0.6414473684,0.4730077121,0.2443181818,0.3095723014,0.1781609195,0.2407407407,0.2103004292,0.3978494624,0.3333333333,0.6,0.2450331126,0.8290598291,0.3837209302,0.2446808511,0.338028169,0.5261845387,0.6592178771,0.2702702703,0.5162790698,0.3819444444,MVP-4,1,0.7409090909
5875,2014,Kevin Love,25,MIN,PF,77,77,0.81769437,0.6779661017,0.6679389313,0.3851674641,0.4901960784,0.5,0.376,0.5327102804,0.5231481481,0.4965034965,0.5454545455,0.6633663366,0.6639344262,0.740203193,0.56,0.8363636364,0.7727272727,0.3739130435,0.2592592593,0.15625,0.4181818182,0.3783783784,0.7134670487,MVP-11,5889,2797,0.8059210526,0.6375321337,0.4034090909,0.4185336049,0.4655172414,0.787037037,0.678111588,0.3566308244,0.1794871795,1,0.1986754967,0.6324786325,0.7558139535,0.4255319149,0.7183098592,0.8079800499,0.8882681564,0.472972973,0.776744186,0.7152777778,MVP-11,1,0.1771428571
10477,2004,Paul Pierce,26,BOS,SG,80,80,0.8820375335,0.6016949153,0.6755725191,0.2535885167,0.2745098039,0.3636363636,0.299,0.5420560748,0.6157407407,0.3473193473,0.3468899522,0.6336633663,0.6393442623,0.7373004354,0.16,0.4818181818,0.3831168831,0.4347826087,0.5555555556,0.21875,0.6545454545,0.6756756757,0.6246418338,AS,10483,3099,0.5592105263,0.4473007712,0.2920454545,0.3951120163,0.1264367816,0.3827160494,0.2875536481,0.4229390681,0.4871794872,1.3,0.3410596026,0.6809116809,0.3546511628,0.3936170213,0.3802816901,0.4688279302,0.5530726257,0.3513513514,0.4558139535,0.4027777778,AS,1,0.1150822016
5396,2015,Damian Lillard,24,POR,PG,82,82,0.8016085791,0.5762711864,0.5954198473,0.3301435407,0.4705882353,0.5303030303,0.343,0.4205607477,0.4166666667,0.4918414918,0.5023923445,0.4059405941,0.393442623,0.8026124819,0.1,0.3272727273,0.2597402597,0.5304347826,0.4074074074,0.09375,0.4545454545,0.4324324324,0.5673352436,AS,5383,2925,0.6019736842,0.557840617,0.4784090909,0.2637474542,0.08045977011,0.2407407407,0.1716738197,0.4928315412,0.358974359,0.5,0.2748344371,0.5783475783,0.5639534884,0.3829787234,0.544600939,0.6309226933,0.6648044693,0.4324324324,0.5813953488,0.5208333333,AS,1,0.04827586207
